patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
CHUM__Patient_01,1,1,46,0,3.2909598148739814e-05,74,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G44,1,CHUM__Patient_01
CHUM__Patient_01,1,1,47,0,3.2909598148739814e-05,75,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G45,1,CHUM__Patient_01
CHUM__Patient_01,1,1,48,0,3.2909598148739814e-05,76,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G46,1,CHUM__Patient_01
CHUM__Patient_01,1,1,51,0,3.2909598148739814e-05,77,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I101,1,CHUM__Patient_01
CHUM__Patient_01,1,1,53,0,3.2909598148739814e-05,78,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I121,1,CHUM__Patient_01
CHUM__Patient_01,1,1,54,0,3.2909598148739814e-05,79,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I122,1,CHUM__Patient_01
CHUM__Patient_01,1,1,56,0,3.2909598148739814e-05,80,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I126,1,CHUM__Patient_01
CHUM__Patient_01,1,1,62,0,3.2909598148739814e-05,81,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I44,1,CHUM__Patient_01
CHUM__Patient_01,1,1,64,0,3.2909598148739814e-05,82,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I62,1,CHUM__Patient_01
CHUM__Patient_01,1,1,67,0,3.2909598148739814e-05,83,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I81,1,CHUM__Patient_01
CHUM__Patient_01,1,1,68,0,3.2909598148739814e-05,84,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I82,1,CHUM__Patient_01
CHUM__Patient_01,1,1,77,0,3.2909598148739814e-05,85,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T25,1,CHUM__Patient_01
CHUM__Patient_01,1,1,78,0,3.2909598148739814e-05,86,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T26,1,CHUM__Patient_01
CHUM__Patient_01,1,1,79,0,3.2909598148739814e-05,87,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T27,1,CHUM__Patient_01
CHUM__Patient_01,1,1,80,0,3.2909598148739814e-05,88,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T28,1,CHUM__Patient_01
CHUM__Patient_01,1,1,81,0,3.2909598148739814e-05,89,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T41,1,CHUM__Patient_01
CHUM__Patient_01,1,1,84,0,3.2909598148739814e-05,90,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T44,1,CHUM__Patient_01
CHUM__Patient_01,1,1,86,0,3.2909598148739814e-05,91,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T47,1,CHUM__Patient_01
CHUM__Patient_01,1,1,87,0,3.2909598148739814e-05,92,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T61,1,CHUM__Patient_01
CHUM__Patient_01,1,1,88,0,3.2909598148739814e-05,93,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T62,1,CHUM__Patient_01
CHUM__Patient_01,1,1,89,0,3.2909598148739814e-05,94,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T63,1,CHUM__Patient_01
CHUM__Patient_01,1,1,90,0,3.2909598148739814e-05,95,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T66,1,CHUM__Patient_01
CHUM__Patient_01,1,1,95,0,3.2909598148739814e-05,96,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T85,1,CHUM__Patient_01
CHUM__Patient_01,1,1,96,0,3.2909598148739814e-05,97,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T86,1,CHUM__Patient_01
CHUM__Patient_01,10,8,61,0,0.3120381929928618,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I41,1,CHUM__Patient_01
CHUM__Patient_01,10,8,5,0,0.2722093511716891,2,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F28,1,CHUM__Patient_01
CHUM__Patient_01,10,8,93,0,0.2682904742946587,3,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T83,1,CHUM__Patient_01
CHUM__Patient_01,10,8,38,0,0.2453070034337461,4,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G418,1,CHUM__Patient_01
CHUM__Patient_01,10,8,19,0,0.2115542700661748,5,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G226,1,CHUM__Patient_01
CHUM__Patient_01,10,8,65,1,0.2115542700661748,6,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I63,1,CHUM__Patient_01
CHUM__Patient_01,10,8,41,0,0.1975256916323848,7,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G420,1,CHUM__Patient_01
CHUM__Patient_01,10,8,63,0,0.1919253955342181,8,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I61,1,CHUM__Patient_01
CHUM__Patient_01,10,8,48,0,0.1504771277904763,9,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G46,1,CHUM__Patient_01
CHUM__Patient_01,10,8,54,0,0.148665895043349,10,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I122,1,CHUM__Patient_01
CHUM__Patient_01,10,8,90,0,0.1351949728353327,11,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T66,1,CHUM__Patient_01
CHUM__Patient_01,10,8,52,0,0.1186045664530151,12,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I104,1,CHUM__Patient_01
CHUM__Patient_01,10,8,25,0,0.0933645531653341,13,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G231,1,CHUM__Patient_01
CHUM__Patient_01,10,8,70,1,0.087468881226353,14,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I84,1,CHUM__Patient_01
CHUM__Patient_01,10,8,64,1,0.0813922162057633,15,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I62,1,CHUM__Patient_01
CHUM__Patient_01,10,8,46,0,0.0721420280069229,16,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G44,1,CHUM__Patient_01
CHUM__Patient_01,10,8,59,0,0.0684642203953851,17,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I23,1,CHUM__Patient_01
CHUM__Patient_01,10,8,51,0,0.0678092133814304,18,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I101,1,CHUM__Patient_01
CHUM__Patient_01,10,8,69,1,0.0660973948774101,19,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I83,1,CHUM__Patient_01
CHUM__Patient_01,10,8,56,0,0.0496606898587622,20,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I126,1,CHUM__Patient_01
CHUM__Patient_01,10,8,3,0,0.0454728541866252,21,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F26,1,CHUM__Patient_01
CHUM__Patient_01,10,8,7,0,0.0356212744650917,22,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G211,1,CHUM__Patient_01
CHUM__Patient_01,10,8,58,0,0.0333600155985496,23,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I22,1,CHUM__Patient_01
CHUM__Patient_01,10,8,66,1,0.0333300640888633,24,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I64,1,CHUM__Patient_01
